line,reply,movie_id
"no, treves, its out of the question. now if it was up to me, id say certainly, lets meet the fellow, by all means, im sorry, i simply cant speak for the other members of the committee.","then will you meet him, as a representative of the committee.",m53
i guess you admire musicians.,some.,m548
what did she say?,that the police may have allegiance to something other than truth.,m413
"im proud of you, sam.",dont be.  and hide whatever that new drug is you have.  i like it.,m119
whats the matter?,my orders came through. my squadron ships out tomorrow. ill be leading a very important mission.,m13
"well, hes killing now.",maybe.,m247
"not simple, no.",i saw it. clean through the palm of her hand. do you think hysteria could do that?,m234
id pay handsomely for a private showing. are you the proprietor?,handsomely?... who sent you?,m53
a similar triangle?,what else? what kind of triangle has three sides of different lengths.,m252
"happy birthday, dear adolf, love wilhelm. or words to that effect. that sounds to me like you were dropping on your knees and saying, okay, adolf, you win. youre the number one man. have a swell party.",i have no idea what youre talking about.,m548
"and in a theater full of empty seats, why did you sit by me?","because you looked like a nice guy, and i was a little scared. and i sure couldda used a nice guy about that time, so i spilled my popcorn on you.",m586
oh...i set it to see if it would work.,youd better call and cancel.,m119
who the hell is that?,ithats the crew. they follow us.i,m325
we didnt tell him any different for years,your parents are divorced?,m252
"frank, this is not the time to be worried about covering up if you had a thing with this girl.","hes not gonna stop, satch.  hes gonna keep on...",m358
see? i dont like that,hound of resurrection?,m86
can you trust them?,"no. they put out two or three for every one i needed. when you get to the one youll use, you just stake it out. if something feels wrong, you just pass it up. on one mission, i had to pass up three and ended up living on rats and chocolate bars.",m247
sure...,whats your name?,m432
no its alright ill take it straight.,are you sure?,m341
dont tell me youre a mud carrier.,fraid so.  just a regular old... mud carrier.,m214
laudanum,"yes. it killed them, unfortunately. but it keeps the blood warm.",m399
"to do what...? to do what, for chrissake...? to help her to do what? shes dead...",they killed her. and theyre trying to buy it...,m225
huh. and why is that?,because she was anemic.  its right there on her chart. her brain was getting less oxygen anyway...,m225
shes pretty special.,"are you a good cop, john?",m358
who is he?,he was the tragedy  the tragedy of this war.,m247
"i meant no harm, it was the only place where i could find cardboard. i thought it has been thrown away.","its alright, it was thrown away. no one wants it. its just that its a little dirty, thats all.",m53
"great stuff, animal. werent you scared?",sure i was. i thought lucy was gonna kill me.,m67
im not that fond of blondes  maybe i like brunettes,take your pick  they all like you  i can tell,m247
"i know theyre not much help, but they love coming here, george.",how much time do they get to spend with their dad?,m119
"this road, it leads straight to kuwait.",turn the car around.,m570
"dont you get it, gus?  if beth killed johnny boz to frame catherine  she wouldnt want anyone to know what happened at berkeley.  it gives her the motive to kill nilsen.",how did she know nilsen knew about it  if it happened?,m257
i didnt want to find out i wasnt for her in the fourth quarter.,got any last minute advice?,m498
what?,a private joke.,m475
yeah?,furtwngler sent hitler a telegram for his birthday.,m548
did you really come to meet me on purpose or are you lying about that?,"no, no. i did.",m163
youor the vancouver police department?,we try to be decent.,m475
"port battery, ready sir",fire.,m196
ive been following this guy for years. im your best shot.,"how would you approach him? hello, mr. macdougal, im gin, would you steal a painting with me?",m335
"hello, alabama.","i cant wait to meet you. clarence told me all about you. he said you were his best friend. so, i guess that makes you my best friend, too.",m586
"were going to war, arent we.  if theyre doing all that it must mean were going to war.",it doesnt mean anything.,m570
with your qualifications you must have had a lot of offers. why here?,furthest point i could find from new york.,m133
"because, taylor wouldnt do that, thats why.",what makes you so sure?,m526
doesnt sounds like him.,"miss sherman, hes asking you back, but its entirely your choice.",m86
home sweet home.,its nice.,m451
one lousy letter eighteen months ago... i try to throw a fuckin case your way...,"...hey, i dont need your charity...",m225
are you okay ?,"yes, excuse me for a second.",m449
i been thinking.,thinking about what?,m94
fine thanks...,do you suppose the saints would have smoked if tobacco had been popular back then?,m234
"sweetheart, write down your former address.",what?,m586
this boys crazy. they wiped the floor with him. they beat his brains out and he wants to go back.  what for? to take another beating?,i told you youd get your money back.,m94
"thats a nice hard knee youve got, goble. howd you like to trade it for a broken neck?","quit trying to scare me, mr. brandon, im neurotic.",m475
yes. you?,getting by.,m252
why does he trust you?,we grew up together.,m586
he trusts you?,"we were in four h together. weve known each other since childhood. so, im handling the sales part. hes my silent partner and he knows if i get fucked up, i wont drop dime on him. i didnt tell you nothin and you didnt hear nothin.",m586
i told you ive never driven before,never drive again,m35
"thats it.  just do it, all right?", NUM    soon as i can raise him.,m403
um........stuff.,what kind of stuff?,m341
"certainly.  if you need anything, please feel free to ask me.  just a reminder we have fabulous cuisine available","yes i know all that.  mac, i need you to help us out with a little technical problem.",m526
trust is earned not given away.,"respect is earned not given away, trust is given away to anybody.",m449
"i didnt know there would be a quiz, george.",for everything.,m119
what happened? is there a problem?,may i come in? i would just like to ask you a couple of questions.,m133
"i know, but","stop saying you know when i say yknow. i know you know.  yes, i know youre here, otis. what do you want, a brass band?",m544
shes the only nurse who isnt testifying for the doctors.,what did he find?,m225
what the hell is this doing here?,its those files you asked for.,m336
i cant?,its sold.,m335
you think shes a saint?,"shes been touched by god, yes.",m234
"we started this together, and were staying together, so theres no point in splitting things up now.",what if we get separated?  way i see it if something happens i want to be carrying my share.,m570
then lets talk about something else...,"no... no, im tired of talking, ive been talking for weeks, nobody believes me when i tell them anything... nobody listens to me.",m234
where were you?,i was in the city.,m344
"back east in newport, rhode island, they call em the fall river debs. in pensacola, the mobile debs. in norfolk",that what she was... a norfolk deb?,m154
"im feeling very fit, thank you. how is your bronchitis?",i feel much better. thank you.,m53
when he was alive. i wouldnt fuck him now.,"i dont blame you.  so wed both fuck elvis. its nice to meet people with common interests, isnt it?",m586
the bald man the one who tried to kill me?,the way you describe him doesnt really do him justice.,m544
but you always seem so certain.,"cmon, jack, you think there arent mornings when i wake up and wonder what the hell im doing in new jersey...",m344
which way? right or left?,who knows? right.,m247
"hes still alive, edna",prove it,m325
you were probably so scared you didnt look to see what the trick was.,it wasnt a trick,m544
you told me.,i lied. when im drunk i lie.,m94
yeah.,you see?,m163
tell me about her again.,why?,m436
"because were bitches  look at her look at the expression on her face the walk, the jewelry, the fingernails.  please",how bout this one?,m35
"id like that, too.",tonight.,m344
"and as a father, i worry about him.  in medieval stories, agent myers, theres often a young knight, inexperienced but pure of heart...","oh, please. im not pure of heart.",m86
cmon well walk and talk...,naw... i gotta...,m156
"yes, mother.",say it,m234
...sworn before god you would tell the truth?,yes.,m225
are you the leader of tis group?,"if there were a leader, i would be the one.",m399
yes i am.,it must really be somehtin makin stuff up all the time.,m257
what are you talking about?  im talking about this afternoon.,this afternoon?,m358
"yes, von der null.",von der null?,m548
the hospital is owned by the archdioceses of...,"what are they going to do? not invite me to their birthday party...?  look, i gotta go. i have to be in cambridge...",m225
"well, i guess because im a little psychic...i have this thing.","oh, thats nice.",m35
"i didnt mean for it to turn out like this.  look, i lied to you. im not a reporter. when we broke up and i came out to new york i was so sure id make it. but i havent. thats why i needed this story so bad. i just couldnt tell you im a failure.",so you thought that made it okay to steal my tapes?,m67
what are we gonna see?,"a donny chiba triple feature. the streetfighter, return of the streetfighter, and sister streetfighter.",m586
what?,his prints.  youve got his prints.  ill run them through criminal index.  you gotta get me that wallet.,m358
on the house.,thanks.,m436
no.,why do you think she says that?,m451
and he used to fuck a playboy centerfold every night.,"twice a night, sometimes.",m325
thats the problem how can i find john g. when i dont know whats going on? how did you get me into this?,"leonard, you offered to help when you saw what this guy did to me.",m436
want to what?,kiss me.,m451
nope.,anything you want.,m252
"hes had his share of smacks, mothershead. i expect thats what drives him under the bed. we must use patience and understanding with this man.","perhaps youve got the time for that, mr. treves, i certainly dont. ive got an entire hospital to look after, and you have your real patients. dont waste your time with him sir, its like talking to a wall. i dont mean to be harsh, but truthfully what can you do for him? ill be back later for his bath. and mr. carr gomm would like to see you when you have a moment. good day sir.",m53
mcteague.,i dont know him. is he a nice guy? you think hell help me out?,m586
"were fine, sir. it will take some... time to explain.",i look forward to reading your report.,m196
"shit o goodness, you wont be thirty for another year, and youre more beautiful than ever.",does that mean you might have an assignment for me?,m56
rudolf otto werner. wind section since  NUM  what instrument did you play?,first oboe.,m548
"jack, are you okay?",whats going on here?,m344
its nice.,i did it myself. i read a magazine article about how to maximize small spaces.,m451
"yet all the suns that light the corridors of the universe shine dim, before the blazing of a single thought",proclaiming in incandescent glory the myriad mind of man...,m346
"not too hard, is it?",maybe weve been pretty dumb,m475
i dont want to do something anybody can do.,pity you dont have the character.,m154
who? clark? i never cared two hoots for that fella.  jonathan jr. thats got a ring to it.,"we dont want a child called junior, aint that so, clark? why sure it is.",m544
"hi, honey",hi.,m35
in vino veritas.,dont knock drunk guys in bars.  drunk guys in bars are good.  it means theyre not driving.,m498
"have you ever smelled burning flesh? i smelt it four miles away. four miles away, i smelt it. have you ever seen the gas chambers, the crematoria? have you seen the mounds of rotting corpses? you talk to me about culture, art and music? you putting that in the scales, wilhelm? you setting culture, art and music against the millions put to death by your pals? they had orchestras in the camps. they played beethoven, wagner. the hangmen were playing chamber music at home with their families. i dont understand the germans relationship with music. what do you need music for? your pals you could call to save a few jews when millions of them were being annihilated? yes, i blame you for not getting hanged, i blame you for your cowardice. you strutted and swaggered, you fucking piece of shit, kingpin in a shithouse. you talk to me about walking a tightrope between exile and the gallows, and i say to you, lies","i love my country, i believe in music, what was i to do?",m548
never.,"well, you see, thats quite similar to things like her lying uncharacter",m341
"my friend carlos is doing it who works with me. its his. its his pudding, hes doing it. its not mine. hes crazy. i told him not to do it. hes the one whos insane. he only spent about one hundred dollars so far though","your sister was telling me a pretty funny story about you, when you guys were kids and you were building a ramp for your dog and you threw a hammer through a window? is that right? you threw a hammer through a sliding glass door?",m163
"i bathed him, didnt i? i fed him and cleaned up after him if loving kindness can be called care and practical concern, then yes, i did treat him with loving kindness, and im not ashamed to say it.","youre right, mothershead, please forgive me... of course, i appreciate everything youve done for john, and im glad that you are concerned about his welfare. but, im the physician in charge and i must do what i think best. im also very late, so please forgive me.",m53
still beautiful louis. you always were the strong one.,"dont fear me, lestat. i bring you no harm.",m399
"alright, roper. you want to come... come.",good. i wont be armed. we gotta operate on trust here. were going to wrap this up and have you guys out of here as soon as possible.,m133
i wonder if that poor girl has any idea what shes in for?,"for our sake, i hope not.",m214
we do?,yes.,m35
fine.  you know dr. schwartz retired last month?,"no kiddn, he musta been pushing  NUM ",m358
do you want to become one?,become?  one is born a saint.,m234
name it.,"well, this is going to sound a little crazy.",m35
this letter was addressed to superman care of me.,superman gets mail here?,m543
nothing.,do you have a... a diary or a day book?,m234
dont get on that plane,jack.,m344
"no, you cant, they have enough kids, youll have to live with the partridge family.",really?,m451
when?,"at your discretion...but first, i desire more entertainment.",m466
"yeah, you can.  you could just quit.  people do it all the time.","i cant.  look  this job  its the best thing that ever happened to me.  i mean it. for the first time in my life, i got people respecting me.  up in hinkley, i walk into a room and everyone shuts up just to hear what i got to say.  i never had that.  ever. dont ask me to give it up.  i need it.",m336
do you believe she really saw them?,"no, but i can never tell her that.",m234
"well, to tell the truth, they really didnt fill me in on many of the details. just told me to pick up captain kramer.",something about a plane with no pilot?,m13
"its about that pimp that was shot a couple of days ago, drexl spivey.",what about him?,m586
"my cousin is the harbor master. you must not bring in drugs.  you cannot be armed.  if youre carrying, it has to go.  or stow it inside.  no one will go near your boat...",you do business in cuba with your husband?,m437
you dont have any idea how lucky you are,"a lifelong problem, im afraid.",m335
do you know that for sure?,its mine.,m154
no.,itll come. try again.,m133
kittridge.,i see youve been out visiting the folks.,m443
you?  married?,almost married.  and almost a junior broker at e.f. hutton...,m344
listen to me,"i do.  always.  you understand the world better than any of us, kafka.  and what its becoming.  ive always held you in the highest regard.",m413
no... hes determined. unstoppable,cocky.,m86
what now?,"another raise wouldnt hurt.  and with all the time im gonna be spending on the road, ill probably be needing my own cel phone, wont i?",m336
"know what you are? youre a prude, roper.",the hell i am,m133
"here is where you must watch closely, gentleman  closely  it is the very heart of the matter","wait, doctor  wait  the childs fainting.",m209
sometimes when im lonely.,...yeah....well you have me now.,m163
what?,"she touches me down there with a cigarette.  please mommy, dont touch me like that any more. ill be good,  i wont be a baby any more.",m234
"frank, please...","the next batter, clendenon, hits one outta the park.",m358
it wasnt my fault. i was just part of a team. i was doing my job...,so was i. so dont give me any shit. your business is just as bad. at least im up front about it. you kill people slowly. your corporate take overs can decimate a families livelihood over a year sometimes two. now you know how it feels.,m449
we did one point seven million in total revenue...,uh huh...one point seven. and what do you project for this year?,m344
i told you to stay away from tramell.,yeah.  but you didnt tell me to stay away from her car.,m257
yes.,you will?,m586
were you with him last night?,"youre looking for catherine, not me.",m257
hows david?,"hows david? hows david? hes terrific, carl.",m581
tempus fugit,en arte voluptus. que les bons temps roul,m35
is god merciless? greedy and cruel?,"ah, but we have even more in common with our creator. come, i am like a mother tonight. i want a child.",m399
"...heres your mail, call mrs. doneghy...",...yes. get her on the phone...,m225
"no, it just makes you doubly responsible doesnt it?","i never saw agnes until she set foot in this convent. my sister ran away from home. we lost touch with her. and when my husband died and i came here, she wrote to me and asked me if i would take care of agnes in case anything happened.",m234
because you like to remember her. i want to see you enjoy yourself.,she was beautiful. perfect to me,m436
"i wish i knew.  its for my boss.  hes fighting his water bill, and he wants me to find all manner of bills from all kinds of places.  the easiest thing would probably be if i just squeezed back there with you and poked around myself.  would that be okay?","heck, yeah.  come on back.  just gonna need you to sign in here",m336
"you didnt do anything to the monitors, did you mac?",i did nothing to the monitors.,m526
we dont know how much time we have. if i can get in to talk to him  maybe we wont lose anyone.,maybe we can get a throw phone in there.,m133
im tryin to find my jacket.,look in the hamper. lindas been dumpin everybodys stray clothes there lately.,m586
why?,"why? come on, leonard, we talked about this. its not safe f or you to be walking around like this.",m436
"me, too.","okay. now, so hes in jail. he, finally, he gets to see the light, he calls up harrington, he says he thinks he made a mistake. as if by magic, charges against him are dropped, hes released from jail.  p.s. hes fired from the firm, his wife divorces him, he turns to drink and mopes around three and a half years.  you like that story?",m225
"oh, i was just examining this rear hatchway.",why?,m35
"so lay it out, my brother...",nicholas said you okay.  thats nice.  but how i know if you any good?,m437
i said i have illegitimate children. i dont know how many.,"you like the women, dont you, wilhelm?",m548
where are you going vit the light?,i need it.  howm i gonna find the fuse?,m481
imf mainframe.,where exactly is it?,m443
we stay down here.,we do?,m35
"because i can deliver the actual noc list.  the one you have is not only worthless, its certain to be equipped with a homing device to pinpoint your exact location.","its easy to say the disk is worthless when you say i cant look at the information and useeu if its worthless. not a tenable position, sir.",m443
i think its still available.,"im a licensed cosmetologist, i worked for two years, at the quotdino raphaelquot salon, all my customers cried when i told them i was leaving.",m451
"betty, this is margo west. she wants to meet you. miss mayfield.",how do you do?,m475
theyre all good ones.  satellites weve got can snap a shot of the boil on saddams ass.,saddams got a boil on his ass?,m570
"you got it all worked out, dont you?","look, goddamnit, i never asked you for a goddamn thing ive tried to make your parental obligation as easy as possible. after mom divorced you, did i ask you for anything? when i wouldnt see ya for six months to a year at a time, did you ever get your shit about it? no, it was always ok, no problem, youre a busy guy, i understand. the whole time you were a drunk, did i ever point my finger at you and talk shit? no everybody else did. i never did. you see, i know that youre just a bad parent. youre not really very good at it. but i know you love me. im basically a pretty resourceful guy. if i didnt really need it i wouldnt ask. and if you say no, dont worry about it. im gone. no problems.",m586
it was dead.,it was alive wasnt it?,m234
sammy let his wife kill herself sammy ended up in an institution,sammy was a con man. a faker.,m436
uh huh.,i didnt recognize you,m119
"might wanna fasten your seat belt, jack...",what the hell is happening to me?,m344
"its all right, ma...i been watchin... only i wish...","what, ben?",m509
jesus  what the hell did he do that for? theyre iraqis.  why are iraqis killing iraqis?,"those people down there are shiites. youve got shiites in the south of iraq and khurds in the north.  neither of themve got much love for saddam. probably figured once the war started there might be an uprising, so he sent his soldiers out to slap them around some.",m570
"i won, i won",oh great,m451
"two hours after the fog lifted, we moved slowly to a spot we thought was roughly a mile and a half below kurtzs camp. we approached a long sandbank stretching down the middle of the river.",which way? right or left?,m247
why call me?,im going to tear down the shack and build my house.,m119
another one?,if i dont see you later  go to my house and find my notebooks  and destroy them.  all my manuscripts  just burn them. please.,m413
"okay, now go under go under it  shoot vaders tie fighter  get him get him",yahoo,m449
why would i lie?,because its murder were talking about. arent you concerned about what she told us about the other person in her room.,m234
"oh, boy a jacket",your mom made that all by herself.,m35
"do you know alyssa thinks something is up with us?  shes giving me crap about being away from peter and now youre trying to do the same thing  what no one seems to realize is that peter isnt there  hes not there  and when he is, he isnt  so, if you dont want me here, or you dont want my kids here, just tell me, george.  ill stop coming.  but it wont be because of peter.  itll be because you asked me to stop.  say what you need to say, because im not leaving until i hear it.",id rather you not be here.,m119
just doing our job.,its a farce.,m413
you dont have a computer in your cabin?,no.,m35
not from you.,well good n,m86
"nobody can help me. you, least of all.",if i understand what you meant by that.,m475
nothing? you dont even lock the door?,i guess i have a more optimistic view of human nature than you do.,m335
feeding my fish.,is that the fish you won at the carnival?,m451
mmmhmm... and your boy very well mighta been one of em.,true?,m186
"well, im hearin the swedes been dispatched, hes flying so","well, uh  damn, alright, so hes headed in, does that  where does that leave us?",m186
even with everything thats happened ive still never been married and i still deserve a beautiful dress.,agreed.,m498
this wasnt in the plan.,"i think he has his own plan, uncle lex.",m543
did you? i musta forgot. im teddy.,i guess ive told you about my condition.,m436
"if you meant it, you wouldnt show it to me, betty.  or am i supposed to deliver it to dear inspector killaine?",wrote it in the waiting room of the hudson bay store.  with somebodys pekingese trying to climb into my lap.  perhaps youre right.  perhaps i didnt mean it. all i know is that im licked.,m475
i thought sonny was the good guy.,"he aint so much good guy as hes just a bad motherfucker. sonny dont be bullshittin. he fucks dudes up for life. hold on, a fight scenes coming up.",m586
jesus christ,why isnt he moving??,m432
"from their tone of voice on the phone, id say theyre taking us more seriously.","yeah, i heard that one before.",m336
how bout this?  howd neptune know where to hit us?  huh?  whose op secs got a leak?  yours?,whatd neptune tell you?,m437
"ooooh, busted.",big time.  and news travels fast. wouldnt be surprised if the whole school knows about this one by tonight.,m80
oh. why? does he live up here?,not exactly. but its his kind of neighborhood.,m544
my cousin will be here tomorrow.,great.,m403
"oh  sure, sure never better",nothing wrong with us not a thing were fine  just fine,m346
i dont know.,when are you going to be back?,m119
no.,good.  its terrible.,m403
charlie?,nva regulars. theyre coming again tonight. tet  their big  assault.,m247
and a car.,"hey, you just got a five thousand dollar raise. get a car of your own.",m133
"if you want her to stay out of it, then stop telling her everything. you should learn how to keep a secret.",shes nosy.  she hears me on the telephone.,m581
iholy shit... this bitch is fierce.i,ive been training since i was twelve. knives. guns. throwing stars. you name it... i can fight with it. im a hard worker and a fast learner.  nothing scares me. im not afraid to die.,m325
the try twild out on my boo and its on and crackin im layin niggas out.,"damn, this kevlar ridin up on me, i wish they made this more sheer.",m186
where?,down... there.,m234
hello. this is mr. dorchester in records. were looking for kathy costello...,"i need a cigarette  she left my office four years ago, were looking for a chart...  i need a cigarette...",m225
she cant hurt you any more.,she can.,m234
"they used the hex chrom here, in these cooling tanks, as an anticorrosive.  then they dumped it here, in these six ponds.",i dont remember seeing any ponds up there.,m336
about being a cowgirl. whats it all about? when you say the word you make it sound like it was painted in radium on the side of a pearl.,"cowgirls exist as an image. a fairly common image. the idea of cowgirls especially for little girls prevails in our culture. therefore, it seems to me, the existence of cowgirls should prevail. otherwise, theyre being fooled. in the rodeo hall of fame in oklahoma city there are just two cowgirls. two. and both of em are trickriders. trickriding is what cowgirls have almost always done in rodeos. our society sure likes to see its unconventional women do tricks. thats what prostitutes call it, you know tricking.",m56
"so, bill, if i understand this right, you currently have your penthouse floor under construction?",thats correct.,m186
nope.  there was some talk it never panned.,what kind of talk?,m257
"no. no more. im getting sleepy.  thank you very much, mr...?",eddie. the name is eddie.,m94
"i didnt know you knew who picasso was, gus.",im a smart sonofabitch.  i just hide it.,m257
so you have information for me?,is that what your little note says?,m436
this,hey you  im gonna get you  ill get you,m451
...and therafore there is no consequence?,exactly.,m437
"the supers just given me the sweetest dressing down ive ever had.  im still reeling from it. and believe me, i had it coming. i apologize.  what you think is importanti think is important.","thanks, inspector.  what are your orders about this wire to san francisco?",m475
"its sad to hear your life is such a disappointment to you, jack.","i cant believe its not a disappointment to you  jesus, kate, i couldve been a thousand times the man i became.  how could you do this to me?  how could you let me give up on my dreams like this?",m344
pointing upwards look...,"did you ahh, love him?",m451
and im supposed to remind you to call him on all of caimans expense p.o.s.,speak of the devil.,m67
ethans right behind me.  listen to me jim.  is it such a good idea to kill him? we take the money.  ethan takes the blame.  noone else has seen you alive. noone will believe him.,of course  im sorry to hear you say that claire.,m443
the miracle kid.,"yes, yes you may notice that he cannot even bring himself to utter his name, he... he refers to him as k.",m548
i dont believe it.,why not?,m257
"its very difficult to put into a nutshell, but i should say the theater is the shrine of the imagination, where one may suspend disbelief and travel anywhere in the world, to any time you desire. you may look over the shoulders of kings, unobserved, battle with ruthless tyrants, and marry the beautiful princess, all in the space of a few hours. onstage you may be whoever you wish to be, do anything you please, and always, always live happily ever after. the theatre is all the brightest and best things of the world, mr. merrick. it is lights and music, gaiety and joy. its... well, its romance.",romance,m53
ill be upstairs...if you want to play.,im serious.,m358
oh sara...,anna...,m526
"andy, the theaters that way","hey, i love movie theater popcorn... but that doesnt mean i have to sit through on golden pond.",m432
i have to...,where? and dont tell me san francisco...,m196
sir?,im glad hes gone.  maybe hes finally found a place where he can be happy.,m214
"you wouldnt want to go out with him anyway, honestly, hes such a freak sometimes.",he did seem a little strange.,m163
will they attack?,if they have boats ... or canoes... theyd get lost in the fog. we cant move either  well end up on the shore.,m247
did you tell him he was spending the summer with me?,no.  i was going to let you do that.,m119
we have a renewyoursubscription offer...,we get it at work. we get the magazine at work.,m225
"you had it all figured out.  you move into my house.  you raise my kids.  you sleep with my wife.  it was a good plan, arnie.","carl, thats insane.",m581
we got to go back.  we got to go back for wes.,forget wes.,m570
i suppose most of the others will have to wait for their judgement until after the next full moon.,"it would seem so, master",m466
"from another planet.  oh, i almost forgot... they have green blood and pointed ears.",and you know all this... because uyoureu a spaceman too...,m196
are you sure?,"its fine really, sit.",m341
yeah.,"well  then its gotta be a different than whats in our water, cause ours is okay. the guys from pge told me.  they sat right in the kitchen and said it was fine.",m336
yes.,why?,m133
joe...  joe...,stop pressuring me...,m225
"because if you knew what you were getting into, you never would have done it.",im not letting this list get out in the open.,m443
i want you to come back on the road with me.,aah ive got no stomach for that any more. ive had that kind of life.,m94
you like this place?,its very nice.,m133
could there have been anyone else?,obviously there was.,m234
how far do you think you can push  what kind of people do you think,esprit de corps,m247
he stole my report thats my report,"we know, audrey.",m67
morlocks,you know of them?,m214
"...i didnt want you around the crime scene because its crawling with federal law enforcement.  we dont know whos straight up, whos not...",recruit us to do what?,m437
and certain chemicals involving proteins,you left something out.,m346
"papers. tell me, what do you know about the subject of witchcraft? from the witching end, not the hunting.",i once did a paper on it,m341
the one who made you should have told you this. the one who left the old world for the new...,he knew nothing. he just didnt care.,m399
oh thats great.,so you must travel a lot with all that pudding you bought?,m163
like this?,"uh huh.  okay, enough practice.",m451
"ethan  ethan, its okay.  its claire. ethan whats wrong with you?",dont move.,m443
for a little over two years now weve been spotting serious blowback in imf operations.  we have a penetration.  the other day we decoded a message on the internet from a czech we know as max.,the arms dealer.,m443
"now mothershead, you have to understand that this is very good for john. he relishes contact with people outside the hospital...","but you saw them, sir. they couldnt hide their disgust. they dont care anything for john, theyre just trying to impress their friends.",m53
thanks for covering for me.,"no problem, but whos susan?",m154
where did you hear that?,around. barnetts tough competition.,m133
have you ever kissed anyone?,like they do on tv?,m451
"why, mr. merrick, youre not an elephant man at all...",oh no?,m53
no no no no no no no no no...,yes yes yes yes yes yes yes yes...,m586
"say your problem, wolf one. are you declaring an emergency?",stand by. one.,m35
id hate to get lost on that freeway...,they all lead to the same place  the lungs.,m346
that dazzling imagination.,"its over on the tv. all it says is dear clarence. i couldnt write anymore. i didnt not want to ever see you again. in fact, its stupid not to ever see you again. las night... i dont know... i felt... i hadnt had that much fun since girl scouts. so i just said, alabama, come clean, let him know whats what, and if he tells you to go fuck yourself then go back to drexl and fuck yourself.",m586
then hes got to be a detective.,couldnt be.,m475
"yes, sir. its true.",what? did the politburo just one day say  we give up?,m35
"yeah, but theres a call for you from this guy. hes a cop.",a cop?,m436
"sure. now, lets move on to our french exam.","latin exam, dad.  its tuesday.",m35
werent you down in the dining room?,i was there.  officer taylor accessed my cpu directly to open the airlock doors.  they are not functioning properly.,m526
you look like brothers.,yes  we do.,m413
"and i vibe that kiddo, i do indeed, but its onea those fait accompli things, you have to","i dont have to do shit which includes cooperating any further with these motherfuckers until i get what i want  alright, fuck it, if we gotta hand em somebody from our end and theyre being hardons about it  make it hugo, him i dont mind. he needs that regimented thing that prison provides",m186
"me and my real estate? how  many other girls, miss teschmacher, are lucky enough to have a park avenue address like this?",it isnt a park avenue address. really.,m544
"shoot, i appreciate that man.","if i needed your i.d. and your car and me and my brothers were wanted by the law, i woulda killed you to get em too.",m186
why?,no matter. theres nothing i can do about it.,m475
"god, spiderman looks different.","he was just born, remember? this is the first one. you know that guy, dr. gene scott? he said that the story of spiderman is the story of christ, just disguised. well, i thought about that even before i heard him say it. hold on, let me show you my favorite comic book cover of all time.",m586
what do you think she wants?,"shes your girlfriend.  open it, talk about your kids.",m581
"come, youre going to feed now.",i want a woman.,m399
what book is that?,meth... methodology and technique...,m225
mitchell was killed down here.  how could clarendon get in to do it?  or margo for that matter.,"how could mitchell?  after that act he put on up here, is it likely shed let him in?",m475
i didnt expect you to be so...,so what?,m335
for how long?  weve just about run out of everything,well make do.  im of the opinion that these mutants will eventually kill each other off and then,m35
"anna koros. she sensually extends her hand, warren shakes it","koros, as in...koros?  dimitri koros?",m526
i still gotta do it. wasting time is half my job.,"yeah, okay.",m133
...be gone,fuck him karras fuck him,m341
"well, youre gonna be seein me shortly.",you comin to l.a.? when?,m586
you shouldnt play this game.,i dont have a choice.,m257
oh i bet he is.,here ill show you.,m341
no  wait  the moons falling out of orbit  thats not possible,"well, considering it is, in fact, happening, i would assume its possible.  the retrograde orbit began in  NUM when the demolitions for the lunar colonies",m214
"youll be seeing stars in a minute, miss teschmacher. yknow?",even that would be an improvement.,m544
dont,its a fire fight.,m570
"i just wanted to call and talk to you, thank you for last night, try and get you before you went to work and say, hey.",im going to work.,m163
well lie.,theyll search the pack.,m570
it cant be.,excuse me?,m526
"very much. now, where were we?",what kinda music do you like?,m586
you take all your dates here. blake?,only the real stiffs.,m80
"you look splendid, john.",thank you very much.,m53
but i dont want to be miniaturized,its only for an hour,m346
dont say anything else.,i knew i couldnt trust that fuck,m436
"oh, you look so cute as little elvis.",i finally knew what i wanted when i grew up.,m586
people can see.,and that would ruin your reputation how?,m252
didnt you study it in school?,"only in theory.  you know all about homicidal impulse, dont you, shooter?  not in theory  in practice.",m257
"im just saying  we have one night to ourselves, why do we have to spend it here?","cause its my office party.  if you had an office, id go to your party.",m336
so talk to us about something.,"like what, sir?",m252
did i hear a yes?,yes...,m399
sheesh  aye aye capn,over and out,m526
"michael, you represent drug dealers, not civil libertarians.",we kidnapped noriega out of panama. is that covered in your constitution? because it isnt in mine.,m581
yep.  i want him to be front and center and to watch everything.,what happened at the luau?,m498
but thats long since.  gray cant threaten him with that.,gray has no need to threaten. you remember the trial?,m209
"dont worry. he was white trash, they come at two a penny. i dumped him in the swamp and untied the slave, licked his wounds clean.","youre the devil, arent you? thats who you are.",m399
wheres the damn wire?,here comes the wire... and... backtrack gets up in the last jump. cozy girl a very game second.,m133
youre out of your mind.,hes an enemy soldier.,m570
bobs in a hurry.,"dont be nervous, maggie.  let us visualize.  remember what bob said? be the ball.",m498
he any good?,"oh, yeah...",m437
 NUM ,"i must say, you look remarkably good.  you dont want a book then?",m214
what was my mama like?,"she was pretty, and kind, she had your eyes. oh boy did she love to laugh. sometimes when you laugh, you sound just like her.",m451
pick you up at eight tomorrow morning.,"hey, you know. i was thinking...",m35
"no, just enjoying the view.","well, theres no better to way to see the world, than with us.",m526
