line,reply,movie_id
heres yours.,theres been a slight problem.,m494
"all of em.  they, hey it happens to us all.",where am i going to work?,m368
i know where you are.,very good.  how did you know?,m112
...truck,"shut up, shut up  its beeping.",m295
i said keep your nose out of my life. no kid is going to tell me how to run it.,"you think youre so slmighty  smart  who are you to sit up there and say nobodys good enough for you, like you said yesterday  just because a man kisses a woman",m171
youre from the same neighborhood. south boston.,hes from southie? how many people did you try before you came to me?,m373
what?...,"they were bringing back a ship full of wounded and needed extra nurses along.  i wrote colonel doolittle, and told him i needed to see you before you go.",m468
"sure but nobody knows it. least of all you.  look, would you mind if i gave you some constructive criticism?","actually, yes.",m542
you liked it too.,sure.  i loved it.,m370
"whats that, some of your bathtub brew?",puerto rican rum. see for yourself.,m120
what other people?,excuse me?,m545
"thats really what we all need, right? someone to sit up on the wall with us",yeah. to watch the world go by.,m458
"i dont mean howd you do the paperwork, i mean how the hell did you do it without letting me in on it?","im sorry, danny, but theyre only accepting the best pilots.",m468
she got married last month.,married?,m120
like what?,like sticking his nose into other peoples business.,m171
yeah.,"i cant help you from this side, but heres how we do it.  so usimpleu.  say my name three times. thats all.  ill be all yours. then ill bring you over here in style.",m265
until you came along we were going to sonora.,what do you know about that. did you sell your place?,m171
i cant go out.  not like this.,i think you look beautiful.,m66
"well, herberts mostly on the mainland because of the orchestra, so at the moment, theres just daddy, carl and myself... and van oost.",whos van oost?,m353
why not? half the house,"when? we need money now. either he pays now, or you dont do it.",m16
"i understand that you have political ambitions.  unfortunately, you seem incapable of allowing any other opinion but your own","im much obliged, mr. president, for your concern about me.  however, i happen to be concerned at this moment with the matter of extensive oil lands belonging to the people of the united states, and i say that if this lease goes through, the property of the people of the united states goes into the hands of",m298
"and even if i do learn to read, what usell it be? im goin to live on a ranch",theres plenty of use for reading  youll see.,m171
but what will happen?,"the guardians will be angry. they may even send me to the phantom zone. you see, i didnt really have permission to borrow it. i must go explain to them...",m540
...such is the price...of patriotism.,vaughn.,m295
escort everyones favorite shemale over here nice and peacefullike. lets not have another incident like at the laundromat.  ill never forget the look on that poor womans face.,that wasnt my fault.,m488
i have to cut his windpipe...,"youre not a doctor, youll hurt him",m510
i can understand that  after your  uh,say it  say it  my lie  its the first time in thirty years that ive ever... wheres that stenographer? miss flaemm...,m78
yes.,it went down.  i filed it.,m368
do you have the material?,"you first, edvard.",m494
the war.,that is doctor otternschlag  you know him?,m78
"whats too late about it? look, were not dead, are we? thats the only thing thats too late.",lesters left felicia. hes taking me to acapulco on the five oclock flight. hes asked me to marry him.,m513
"well... yes, sir, there are.","these are for my sister... her birthday you see. as shell be eleven and... well, frankly, i wouldnt want a pair of birds that were too demonstrative.",m208
i go to the bluen gold barber shop in westwood. the guy in the third chairs dynamite... nobody much.,george is going to open a shop.,m513
"would you?  would you...?  or youre gonna what, fire me?",its not impossible.,m368
dont fall asleep.,right.,m71
you busted me.,are you following me?,m314
...whatre you gonna do in houston?,ill figure something out... how come you offered to drive me in this mess?,m274
"oh  well, what happened to you?","they tore my legs off, and they threw them over there then they took my chest out, and they threw it over there",m610
ill call you back.,no you wont.,m513
ill go  goodbye.,shall i see you again?,m78
stop that,youll never get away from me,m510
"oh, thats a leonardos greatest hits painting. you like it?","yes, but as a black painter",m258
...they kicked out.,"they all kick out.  you run in streaks, pal.  streaks.  im... im...dont look at the board, look at me.  shelly levene.  anyone. ask them on western.  ask getz at homestead.  go ask jerry graff. you know who i am...i need a shot. i got to get on the fucking board. ask them.  ask them.  ask them who ever picked up a check i was flush. moss, jerry graff, mitch himself...those guys lived on the business i brought in.  they lived on it...and so did murray, john. you were here youd of benefited from it too.  and now im saying this.  do i want charity?  do i want pity?  i want sits.  i want leads that dont come right out of a phone book.  give me a lead hotter than that, ill go in and close it.  give me a chance. thats all i want.  im going to get up on that fucking board and all i want is a chance.  its a streak and im going to turn it around.  i need your help.",m368
bags?,"suits, underwear,  NUM million dollars...the usual stuff. travers was smart enough to bring along a tracking device.  step into my office.",m300
it cant do you any harm...,what do we have to do?,m54
can that count as one question?,of course.,m370
"george, i know you have to deal with felicia and youre caught in the middle, and if you can just bear with me tonight, well, i appreciate the way youve handled the situation.","oh, hey...",m513
i suppose i want to know how a man like you is created.,created?,m494
would you just get outta here?,"listen, sex ape.  im here to stay. and if you dont want me for a roommate or classmate, you got two options  move out or ring out. end of file.",m66
what went wrong?,nothin. everthings cools can be.,m305
"you better get down here quick, skipper. im on c deck. cabin  NUM ",what is it?,m71
no woman would,look officers life doesnt have to be ugly.  see the little birdie? listen to his call.  peter pan peter pan peter pan,m173
like what?,like me.,m272
captain says to wait til the patrol gits here.,"shes on to him. you shoulda waited fer me to git her out  loose like she is, he kin run her crazy.",m305
you wouldnt believe me if i told you.,"what, five?",m373
only that you wanted someone from the institute to talk to sanderson for some case youre working on.  whatd he do?,were not sure.,m112
you did help a little.,who drove the ice cream...,m295
how is nicole?  is she around?,shes resting.  in her room.,m545
will? are you awake?,no.,m373
"hello, jeanpierre.","hello, my friend.  he doesnt look french to me, vincent.",m494
"you havent driven in  NUM years, you aint even got a license. mans taking his life in his hands, putting you behind the wheel where you taking him?",greenville. were picking up the new superintendent at the bus station.,m120
"if it works, your stock at the pentagon will go up along with mine.  i dont think i need to mention you could use the help.",the nsa thinks the un is onto your work...,m295
"whatve i got to lose?  you okay, dolores?",yeah... they closed me down for a coupla weeks.,m492
"oh, god lets get her out of here tonight, right now lets take her with us","the hearings tomorrow. if she gets out legally, they cant come after her.",m62
is this leading somewhere?,potentially.  this is the painstaking process of piecing together clues.  the cornerstone of the modern science of criminology.  piece by piece we reconstruct the identity of the villain.,m607
the tickets.,"theyre coach seats, but the plane lands in paris.  its gonna be a helluva summer, hon",m8
"listen, i know ive been saying you ought party more, but keep your hands off this one, will yak? hes private property. ive been waiting years for him to develop.",hes nice.,m540
is this your establishment?,"yeah, they call me dar...",m295
not so famous any of us have ever heard of him.,"if he were that famous, he probably wouldnt give me the time of day. this way, hes like umyu famous person.  yeah, my own personal famous person.  who treats me like im somebody worth talking to.",m370
"do you, mr. leland?",certainly not.,m298
"i could get used to this, looking down on people.",they dont even realize they should be frightened.,m607
you cant ask me that  not anymore you asked me what i wanted.  not what i wanted it for.  i want money.,do you have the blood test?,m545
"how are we going to live, wolfi? do you want me to go into the streets and beg?",dont be stupid.,m16
ill give you anything you want. anything  please,"dont beg, peter.  she has to die.  i cant win unless she dies.",m112
"damn, this thing is heavy. where do you want to have it?",tenth floor.,m510
"well, i dont know why it should. theres a whole lot of people in town involved with lawsuits.  were hardly unique here, billy.  i mean, i can understand how you feel.",how?,m545
of course.,and you think its worth all this?,m62
thats okay. i get messed with all the time and when i saw him doing that to you i just lost it. i hate when people take advantage of tourists. it ruins it for the rest of us.,you think im a tourist?,m121
what difference does it make?,i just want to know while we were seeing each other... i just dont want girls looking at me and knowing and me not knowing...,m513
ten bucks apiece.,i can give you five. you didnt do very much to these.,m258
"jesus christ, were only going nine miles.  be there in two hours, tops","yeah, well those things are gonna be on our ass every foot of the way, right?",m222
its just that darren and lizbeth are in charge of organizing and setting up the new campgrounds.,all the little kids arrive today. were not ready to deal with that alone.,m360
the war dropped him here and forgot him.,"yes, i was in the war.",m78
sorry.  i thought it was empty.,its alright.,m112
"okay, we got... one, two... three...  two caddies and poes mustang.","could be worse.  i dont know how, but im sure it could.",m488
give me some leads.  im going out... im getting out of...,...you have to believe in yourself...,m368
"yeah, look at me.",now you may call it an unreasoning optimism. you may call it obtuse. but the plain fact is we still have... close to... close to...,m153
"susie, youre an assistant d.a., remember.  stick to what you can prove in court.","you want facts, bill?  okay.  from  NUM to  NUM only two u.s. soldiers defect to russia.  from  NUM to  NUM  seven defect, six return, one of them another marine a month before oswald.  all of them young men made to seem poor, disenchanted.",m104
"nicely said, sir.",part of some speech they wrote for this trip im taking.,m607
"gettin a little hot under the collar, id say.",shut up.,m71
"little sister, i dont want you to feel any rush to get back to work. i want you to rest... for a while anyway.","i will, i promise.",m62
"...the opinions of others, and you went right along with them, isnt that the truth?","yes, thats the truth. but i was pushed into that fountain, and thats the truth, too.",m208
theyll meet you at the top.,"okay.  come on, big guy",m295
"no, sir... just a businessman.",really?  must be a dangerous business.,m607
"forgive my indulgence. seems we always lecture those who are on time for those who are tardy. the point is, mr. odets here has written a wonderful play. most of the roles are cast, but we havent found our female lead...",who is she?,m62
"hanukkah, shmanukkah. it isnt even one of the high holidays. what concerns me more is that my boychick is almost thirty, and has yet to settle down with a nice jewish girl.  ill make you a deal. ill help you with your little hanukkah problem if you help me with my mordechai.",what do you want me to do?,m562
"thats wrong, sam.  you know that. well be tangled up in this thing for the next five years.  this is never going to go away...","cmon, you know that wont...",m545
two lines two fucking lines my wife returns from europe tomorrow. i cant see you any more. just like that,frances...,m62
i still dont get when you gave her back the pillowcase.,we only live a few blocks apart.,m314
"its your fan mail, little sister.","you kill me, mama.",m62
really?,"yeah. deep south.  she laughs along with him, not sure why.",m121
"in the navy, we used to call guys","fasten your flap all you newmeats gonna have to shape up fast and hard on this gang. we got rules here an in order to learn them, you gotta keep your ears open and your mouths shut.",m305
you tell me again.,she wants her money back.,m368
this super man is nothing of the kind. i have discovered his weakness.,yes?,m542
"you are in the cage, oneil.  right here, right now.",should i be afraid?,m66
"does that bother you, bill?  i always wondered in court why it is because a woman is a prostitute, she has to have bad eyesight.","hell never sign a statement, boss, let alone get on a witness stand.",m104
"all right, go.",fol...,m295
"...off.  say, uh, three seventyfive. seein that we both have so much love...","...for andy, ill tell him i lost a few cartons comin over  the mountain.",m295
i dont remember the name.  it was near a beach.,sunnyridge.  that was a long time,m545
red sox... whos on the mound?,i dont know. who do you want?,m120
did you?,did i what?,m513
its not your fault.,i know.,m373
fuckin cops got no right talk to me that way.  i didnt rob the place...,you hear what i said?,m368
so we kill him?,im saying we gotta do whatever we gotta do to preserve our interest.,m71
...i wouldnt worry about it.,"well im going to worry about it, and so are you, so shut up and listen.  i get his action.  my stuff is mine, whatever he gets for himself, im talking half.  you put me in with him.",m368
"well, sir, you are proving to be one of my more interesting guests.","your guests, maam?",m607
nobody just scuttles a passenger liner either.,"ever heard of insurance, big boy?",m71
maybe we better call that psychiatric clinic.,better call an ambulance first.,m360
why would you be floating?,i dont know. maybe its because of your sweet voice.,m121
no you wont.,what do you mean?,m513
you suck.,what?,m373
"lydia, believe me... we know... all the hard stuff is the same over here.  youre going to be who you are... whether youre alive or dead ... and over here  its... its flat... theres no food, no colors ... you cant smell the flowers.  if we knew then what we know now wed have been more careful...",... we wouldnt have had our little accident.,m265
cutting edge mathematics. think tanks. the kind of place where a mind like wills is given free reign.,"thats great, gerry, that theres interest but im not sure hes ready for that.",m373
"listen to you...  the old mouthtomouth resuscitation routine, huh?","from one professional to another, of course.",m300
"frances farmer, contract player, six month option.",okay. good tits. cant we show them off a little more?,m62
i understand that this is just another one of your games.,"look, ill do anything you want  ill sign anything you want  just send a car out to the hotel.",m112
im not wearing an undershirt.,"pish posh, mr. boone.  im not your aunt tilly.",m370
you think you can stitch me up on you own?,"dont worry, well take care of it.",m494
what are you talking about?,"i gotta friend over there.  he was telling me things are kind of slow. so, i figured id give him a call, have him come down here and look through your records.  you know, give him something to do.",m112
i sort of like what you said.,that makes it worse.,m540
ive got a room at the institute i use when i stay late.,okay.  why dont you go out there. well check in with you later.,m112
shes got guards with her.,what guy?,m505
whats your name?,"dorie miller, mam.",m468
"yeah, just put their bill on my tab.",really?,m258
"you talking piffle, son?","where does it all get us, grandpa?",m54
"all right, you didnt know.",i cant take her with me.,m171
what did it say?,none of your business.  am i still bleeding?,m208
were clear.,"oh, man.",m295
"thats not the issue, delmar. even if it did put you square with the lord, the state of mississippi is more hardnosed.","you should a joined us, everett. it couldnt a hurt none.",m153
"its not me, moron.",oh. sorry.,m121
and left from my dreaming was a feeling of unnameable dread.,that aint no crime,m490
"oh, its nothing.","no really, i love knowing what people read.",m314
i think she broke the skin.,what a bitch. you should see a doctor. that can be dangerous. george bit me once and i had to go to the emergency room.,m314
i want to talk to both you guys about greta.  and...,"im very fucking sorry, but greta is dead today.  could we interest you in someone else?",m8
would you stay with me while i sleep a little?,im not leaving you.,m16
bride of frankenstein.,hmmm.  i much prefer show boat or the invisible man.  shall we begin?,m370
"do you remember telling me once that all through my career, id never fit in?  well...","...you were right, of course.  but after...",m295
"sid, ill seeya tonight.",but...,m505
"i callem as i seeem, jim.  im ruling it inadmissible.",thats our case,m104
"where am i at, man?","cmon, goldmouth, somebodys gotta watch the front door.",m120
where are you going?,im going to pick up some friends of carls. are you all right?,m353
indeed.  id pay for the privilege of drawing your head.,but why?,m370
"i hadnt been there ice skating in many years, and i had a couple of young friends with me, and we decided we wanted to go ice skating.","dave, may i ask why the urge to go ice skating in texas happened to strike you during one of the most violent thunderstorms in recent memory?",m104
"papa, is this your idea?",mine?,m16
i dont think so.,"well, thats what i heard, and thats what i choose to believe.",m488
"you, arlo.",hello.,m295
"ill go out with you, or ill stay here, and do anything youd like for me to do... if youll just do one thing. if youll tell me that you love me.",you can sing the song.,m353
youre talking about giving up baseball to be a bank teller.,bank tellers just a start. i got plans. real plans. not opening some zoomboom room. this time next year ill be a loan officer.,m120
suzette will be back here in a minute.,ill go  goodbye.,m78
its the truth.  why wont you believe it?,"cause i dont take acme dumb pills.  i dont know what youre up to, lady, but im gonna nail you for the acme murder.",m492
fine. how are you?,"great, great, fantastic. fantastic. incredible. incredible, really incredible.",m513
you always think youre prepared for these things.,tell me about it.,m545
"for cathy. for her birthday. by the way, where is she?",across at brinkmeyers.,m208
"shoes, boots, yes...",for some fuckin sell ten thousand and you win the steak knives...,m368
to oz?,to oz,m610
see them two big trees across there?,yes?,m208
"that is not now, human",my name is robert.,m95
oh yeah... what do you know about this guy?,what guy?,m513
...hands,pappas  move the car,m295
im glad to see you havent lost your sense of humor.,it aint for lack of trying.,m62
got your light?,yup.,m71
how long will you be?,not long.,m62
"she loves me. oh yeah she loves me she loooooooves me, oh yeah she loves me bring me some chicken, baby",would you shut the fuck up? you hear what im doing?,m258
whats wrong?,i thought i saw something.,m265
easy now.,easy?  easy?  on just what grounds should i take it easy?,m607
this aint workin right,"whats our gotoshit plan, oneil?",m66
i like it.,"up here in the hills, a man gets a hankering to smell powder.",m171
"howd you make it last time, wick? howd you get through this part?",last time i didnt.,m66
are you kidding? tell me you dont want a slice of that pie right over there.,"i must have left my appetite outside, which is where i think we ought to be right now.",m120
at one. promise?,sure.,m62
"hey, how you doin?","you know, youre no longer required to come here.",m373
just go.  please.  why dont you go?,i dont get it.  first you creep me out with homo shit.  then you hit me with war stories.  and now youre upset because i listen? what do you want?,m370
"shes just not talking to anybody from the newspapers, mr. thompson.","im not from a newspaper exactly, i",m298
hes the dude...,...the guy the army guys are lookin for,m295
there you go.  grain of salt.  two sides to every coin.,you tell them the day after the assassination you were called on the phone by this clay bertrand and asked to fly to dallas and be lee oswalds layer.,m104
"was there anything unusual about the driver, dolores driscoll, or the bus that particular morning?","like what?  i mean, i dont remember a lot.",m545
waiter she needs more water.,can we get some service here?,m314
are we leaving?,its too light yet.,m171
"okay. so hes weird. maybe on drugs. still, thats not",im telling you. its not drugs. its something more. someth,m241
"yes, of course, he had to have a beard birds of the world, unite he kept saying, over and over...",so they united.,m208
whos that?,its me. im just going to water the dragon...,m54
youve earned it  the horse ranch on the toulomoe  the girl in the spotted gingham.,the who?,m171
no,good.  that is what i hope.  i did not think you a bugger too.  i fear only that you might hurt him if he tries.,m370
nothing  only to be here.,why do you hide in my room?,m78
why do you say that?,"id ask you to take me home, but im a faceless sinner.  ...you smell good, harry. familiar, you know? id ask you to take me home, but...",m62
still  at least we should tell him were going. cmon.,im telling you he wont know the difference.,m513
im not worth risking your life for.,"ive got you, keitel blacksmith. if you go... i go too...",m54
you bring the best out in a man.,"i try.  please, if you promise to protect me, ill testify against him. ill give you an ironclad case.",m607
two hours.,what?,m265
claude.,sure is hot today. think itll rain later?,m120
"i thought we were starting something... and then... i know its unorthodox, i mean with you being involved in the case and all.",i just dont know if i should be dating anyone right now.,m314
...about him.,ill keep an eye out.,m295
youre not going to like it in chicago.  they wind comes howling in from the lake.  and theres practically no opera season at all  and the lord only knows whether theyve ever heard of lobster newburg,thats all right.  what are you going to do about emily?,m298
"not here shes not well, either. she went to the spa.",you mean shes not coming back?,m16
why didnt annie stay for dinner?,she said something about having to get home to take a call from her mother back east.,m208
and im on yours.  land of the free.,home of the brave.,m468
all they want to see is your work. whats wrong with that?,shut up just shut up i dont need them.,m16
"great, great, fantastic. fantastic. incredible. incredible, really incredible.",what?,m513
"so long, cactus","adios, bridge",m222
"i dont know, the attorney gen... the...some consumer office, um...","why did she do that, jim?",m368
"oh, were screwed, night...",...shift.,m295
"cmon, tell me. dont be afraid.",why do you wanna know so bad?,m513
if... we have trouble.  what about the guy in the flyer?  betelge...,no.  you dont want his help.,m265
"hey, i tried to get her off the phone.",you know what im talking about.,m513
are you expensive?,no.,m545
"tell me the truth, mom its ok with me, really are you a serial killer?","chip, the only cereal i know about is rice krispies.",m173
"i cant believe im hearing this,","i worked my ass off for my badge, kittle,  its the only thing that makes me different from every other slob out there.",m488
tomorrow im going to put sean on the bus.  he wont want to go.  he never does.  hell cry and want to hold on to me.,thats because he misses you.,m545
someone should stand up and strike back.,what do you mean?,m368
"yes, yes, i did.",what did you say?,m513
you mean it?,of course.,m545
"i once promised you a fast ticket, jordan, and i always meant to make good on that.  come work for me.  i can always use a hardcharger on my team.","you promise wickwire a fast ticket, too?",m66
"mordechai, santa claus has been rubbed out by his son damian. the mans a demon. theres no telling what this new anti semitic psycho santa is capable of.","im sorry to hear about santa. he was a good friend, but my days...",m562
"feed? well, of course she feeds me. she stuffs me like a goose all day long. shes the best cook in the world. i mean, since mama. just wait, youll see.",is she not here?,m16
are you absolutely sure?,ive seen the manuscript.,m16
stokes is pullin ah pants down.,gonna pluck us off the tit.,m153
"clark, everything i was saying  cant you see i only say it because i really care?",really?,m542
"hi, everyone.  i don t think weve met. im sam coulson although for some reason the school has this thing about not letting you guys call me sam.","im josie. geller. i think the school would probably be pretty comfortable with you calling, me that. josie.",m458
dont worry about me.  i can take it.,im not worried about you.  im worried about the safe.,m492
where did you go last night? what did you do?,i dont... i... i cant remember...,m241
these archives are restricted to members of the house of erebus.,"please. you and the other elders wouldnt know what to do with these texts if your lives depended on it.  which, of course, they do.",m272
what did you say?,"george, if you keep this up im going to scream.",m513
two bits.,i rest my case.,m492
whats happening?,im taking you to the hospital.,m540
"you know i trust you, claude.","yes, sir.",m120
what happened to him?,he retired to florida... made a killing in vending machines.,m62
"oh, my",lions and tigers and bears,m610
thanks are hardly necessary.,"aw, shucks, maam. twerent nothin.",m62
how do you like that? right on time.,the other elders will never let you get away with this,m272
"well, for starters, were going to honeymoon in boca for a week. and then, when we get back, mortys been talking about taking a stable, good paying job as a consultant for the jdl.","well, i couldnt be happier for the both of you.",m562
hes not in. but hes working on it. he said to tell you.,i hope so. i need it immediately.,m16
"okay, now you gone and done it. you done messed with my business bitch","sir, i would prefer if you didnt raise your voice. its making my muscles tighten.",m121
i love you too. im sorry about freaking out yesterday. i was wrong.,i forgive you.,m562
i havent.  not like that.  how do you get used to it?,you dont.  you just learn to live with it.,m494
me?,"yes, you",m513
octopus people?,"uh, its a deep south expression.",m121
"hey, doesnt the rabbit even get a last request?","a blindfold, cigarette, noseplugs? just kidding.",m492
thats right.  just drive toward him.  hell move.  nobody wants to die.,thats a freakin fact.  least of all us.,m360
but why?,because you remind me of all the dumb things i said.,m540
hey  willie mays.,willie mays.,m258
"it... it doesnt look very different, does it? a little smoke over the town, but otherwise...","even the birds sitting out there. it does look very much the same, mitch. this could be last week.",m208
whos her?  whos her?,its the witch  shes followed us here,m610
what do they look like?...,"look, lester... are you unhappy with me about something?",m513
"i dont know. but it seems to me you must have gone to a lot of trouble to find out who i was, and where i lived and...","it was no trouble at all. i simply called my fathers paper. besides, i was coming up here anyway, i already told you...",m208
"no, its just... no ones ever said that. and i thought if someone did ever say it, id have to say it first and then theyd sort of say i love you too cause they felt they had to after id said it.",is that how you feel?,m314
"you think i was a getaway pilot for the assassination, dont you?","i dont know.  were you?  who you scared of, dave?",m104
never mind.,what does he do? is he an actor?,m513
"i dont have much time.  they dont even need bugs anymore.  they got these fuckin satellite waves.  they put a bug in a friend of mine when he was born, right up his nostrils, subcutaneous, between his eyes.  he was one of those products of a crossbreading experiment.  a nazi rocket scientist father and a commie spy mother.  youd never believe half the shit the agency does.  im so fuckin tired.  havent slept since that shit article came out. whyd you guys have to go and get me involved with this?","did we involve you, dave, or did clay shaw?",m104
like this  like how?  its your fault. youre to blame.  i was saving myself.,"well, im sure youre not spent yet.",m490
im going on over there...,im not some piece a crap.,m353
"affair ... yes, maybe ... if she ...",i think ill take the stairs.,m259
certainly not,"divorce? an alcoholic relative?  tell me, did chip torture animals when he was young?",m173
ive come to dinnnnnner,dinner? how dare you? i am a nobleman. i only dine with people of my own height.,m16
"hot damn, we gotta find those boys sign em to a big fat contract hells bells, mr. lunn, if we dont the goddamn competition will","oh mercy, yes. you gotta beat that competition.",m153
to us. and to the seeds well plant together.,ill drink to that.,m540
welcome?,"well, of course. we always welcome friends.",m54
we dont serve formula. snookums.,"you serve martinis, doncha?",m492
gerry,and here i am for the second week in a row with my professional reputation at stake,m373
no.,beautiful but so sad. i did not know it was so dangerous to look into a womans bedroom.,m78
stay away. or else.,because of the gold.,m71
i say we offload some of that gold now.,"would you hold on just a minute here, please? look, theres no reason to panic now. epps saw somebody. fine. its a big boat.  chancesre real good he doesnt even know about the gold. if we stay cool, nobodyll be the wiser.  the gold stays where it is til were ready to go. like i said, itll be a hell of a lot safer there than here.",m71
just a thing i was workin on.,"the way you act, it must be something pretty secret.",m171
"mr. kringelein  how you have changed, you look so nice.","oh, thank you, miss flaemm. oh, please, miss flaemm  permit me, miss flaemm, wont you have something sweet  a louisiana flip.  a louisiana flip.",m78
"better watch yourself claude, before you say something you regret.",the only thing i regret is the day i met you.,m120
the ah... the radios out.,what?,m71
he was watching a ball game on television.,what?,m208
"i have a proposal, mr. kay.  this mode of questioning is getting old, dont you think?",i dont mind.,m370
what a bitch,"its the influence of all those family films.  right, mom?  hey, mom??...",m173
wheres kansas?,thats where i live.  and i want to get back there so badly im going all the way to emerald city to get the wizard of oz to help me.,m610
whats going to happen to dolores?,i dont know.,m545
"oh, my",lions and tigers and bears,m610
looks like we got a couple of live ones. how long these boys in for?,judge gave em the long ride.,m120
getting your hair done...  would you like to go to a party?,not with your hairdresser.,m513
all right.,okay  all right,m295
run for it?  runnings not a plan. running is what you do when the plan fails.  youre not even trying to come up with a plan,"well, its not like weve got a hell of a lot of options...",m222
dad,i hate you i hate you,m54
you know how it is.  you have to kiss ass just to get a piece of it.,very well put.,m370
he didnt say anything?,"yeah, he was gonna check out things that go bump in the night.",m360
"yeah, birds. all they do is make a mess of everything. who needs them?",we need them.,m208
this is one big mother,so this is the guy that had your seismos working overtime?,m222
hi.,hi.,m258
yep?,the little girls name.,m208
i saw the blood. it looks like motor oil.,you were the last one i saw just before the accident. do you remember? we made love.,m307
what is with this school and prom?,"southglen south competes every year for best prom, and usually they win. we denominators dont even go to prom. but to everyone else its huge.",m458
we prayed to god and he pitied us,it just never fails once again you two hayseeds are showin how much you want for innalect. theres a perfectly scientific explanation for what just happened,m153
dont bother.  this behaviors gone on too long.  youre suspended.,what?,m488
oh.,black background.,m295
what was that?,dont panic.,m505
"what is it, mr. stubbins?",his unhealthy obsession with sick horror films.,m173
"i just wanted to be part of something... one thing, one play or one movie, something that was really fine... memorable. and i could say i did that, i made something good.",and?,m62
"are they still here, otho?","oh, theyre still here.  theyre just not showing up.",m265
why are you laughing?,"i dont know, but i like it. say. your glasses are nice. they make your eyes look sparkly and big. its fun to look at them.",m121
dont. think bailey.,"alright, alright...ill call you back.",m505
...no...,...then...,m368
okay.,yeah.,m295
yes.,"third measure, second beat starting on e.  flammis acribus addictis.  and fourth measure, fourth beat  d.  maledictis, flammis acribus ad dictis.  do you have that?",m16
you dont regret meetin your wife?,"why? because of the pain i feel now? i have regrets will, but i dont regret a singel day i spent with her.",m373
the femalecycle werewolf will only kill men and never kills someone she truly loves. see i knew you never loved mark.,who is this madame sconce? lets find her and talk to her.,m314
sorry. im better with men.,maybe we should try a different kind of dancing.,m562
wanda...,oh yeah?,m513
it must be something.,"well, its george.",m513
"after that, i plan to read some music and rest for awhile.","tomorrow, then.",m353
youve said a lot of things about the president in the last few months.,theyre true  everything i said witholding that veto was treason,m298
"i counted to three, honey.","well sure, honey, but...",m153
"i dont have it yet. its not finished. im sorry, but i need more time.",are you neglecting my request?,m16
yeah.  jason murdered them and...,"and youve been at some psychiatric clinic ever since, havent you?",m360
that only leaves the rest.,you dont have any baggy shorts? pajama bottoms?,m370
"oh wow, i shouldve known. me and my big mouth. listen, you can borrow any of my clothes you want. any time.",thank you. youre very kind.,m540
this is the one thing i like about this house... want some lox?,no thanks.,m513
"no, im not a lesbian. geez mom.","its okay if you are, we just want to know. i dont want to be expecting grandchildren if...",m314
for many eons the peoples of our world have lived together in harmony. then there appeared among us three antisocial elements  what on earth are classified as criminals.,my kind of people.,m542
jesus...,yeah... your car down here?,m513
so wheres this infamous arm now?,i put it down the garbage disposal.,m314
"thats something youll have to figure out for yourself.  really, peter, you cant expect me to answer such direct questions.",why not?,m112
not rick? you didnt send him to rick?,just meet with the boy once a week.,m373
"oh, hunk, you just wont listen, thats all.","well, your head aint made of straw, you know.",m610
that dog aint mean.,im gonna stomp your a,m295
"im not this way, you know. not usually. i dont fuss and fret over my children.  when frank died...  you see, he knew the children, he really knew them. he had the knack of being able to enter into their world, of becoming a part of them. thats a rare talent.",yes.,m208
"i didnt trust her. all that blood on the sheets. she may look sweet, but she could be a wolf in sheeps clothing. somethings weird.",that dude was torn limb from limb. no way a woman like that could have done it. you never seen blood on a chicks sheets from her period?,m314
what do you think?,youre an idiot.,m274
"look, sam, dont take it the wrong way when i tell you we wont be doing this again.","you dont have to explain yourself to me, deirdre.",m494
probably hear back from cnn first.,hate this part.  just sweating it out on the sidelines.,m66
"the other man, the dead man, his wife is a doctor  dr. helen remington. shes here, somewhere. as a patient, of course. maybe youll find her in the hallways tomorrow on your walk.",and her husband? what was he?,m307
you dont tell us how to run our investigation.  you got that?,you dont have an investigation without me.  you got that?,m112
"you must excuse me for staring, mr. boone.  but you have a marvelous head.",huh?,m370
"well, it being so depressing and all.  but its reality.  you cant just turn this off because you happen to think its a bad idea.",why not?,m545
reach up  do it,dont let me fall,m300
its bad luck.  and i believe hugely in luck.,hold your breath and well pull.,m265
david.  the friend i thought was in new york.,no.  the girl.,m370
mr. preysing has too scrupulous a regard for certainties...,"youve talked enough today, youre hoarse now.",m78
oh.,"josie, you rock my world. youre like the most amazing girl ive ever dated. youre so smart and fun and crazy you rock my world.",m458
wheres my information?,in here...,m494
you sure you werent over on pine road?,im positive.,m112
"im laying before you the last general statement of our concern. active capital, plant and machinery, raw material and finished product  for instance  mop rags",mop rags,m78
sign.,i dont know. motel... abby,m274
would you like to learn them?,i sure would.,m171
"dennis, radio the bikes.  i wanna know if so much as a squirrel...",ext. brynners van  night.,m295
"boss, are you calling the president a murderer?","if im so far from the truth, why is the fbi bugging our offices?  why are our witnesses being bought off and murdered?  why are federal agencies blocking our extraditions and subpoenas when we were never blocked before?",m104
let the record show im just standing here.,"fuck you too, you whore",m173
"so, you were a geek. big deal.","anita, remember espadrilles?",m458
no  absinthe.,yes  that,m78
when a lady falls in love she does her hair differently.,"in the middle of the night  those flowers make me think of a funeral. laurels and tuberoses.  oh, think, suzette  the villa and the sun at tremezzo  quiet  simple  happy  well have a guest, suzette.",m78
